player_ids
"[213661, 198331, 228860, 240041, 244810, 234376, 232832, 204367, 224810, 241113, 135743]"
"[239404, 212560, 181685, 230258, 152993, 238818, 240550, 211117, 215756, 155976, 223580]"
"[240521, 213400, 216791, 251838, 212715, 194753, 179616, 237749, 238223, 207783, 18122]"
"[235553, 137510, 243070, 239709, 164082, 223154, 243628, 221456, 210538, 215798, 237262]"
"[162397, 248256, 213530, 190516, 186228, 240021, 204386, 238621, 211702, 221857, 232629]"
"[190461, 219808, 205407, 169069, 200073, 173891, 237391, 179930, 215422, 214144, 227941]"
"[235658, 225381, 181499, 230315, 193338, 251288, 230255, 188970, 239836, 232270, 193692]"
"[183389, 231105, 229945, 229153, 232747, 222369, 198497, 251608, 203979, 183975, 238693]"
"[210773, 204380, 209701, 237683, 221764, 247328, 187517, 237269, 225034, 243881, 231406]"
"[190264, 221711, 173859, 238126, 237436, 231228, 216549, 230416, 193796, 204352, 223306]"
"[231818, 199909, 203067, 213951, 233432, 229758, 212208, 243156, 236786, 230328, 219469]"
"[236854, 245392, 205999, 243521, 185373, 219814, 210761, 212960, 235226, 227951, 207783]"
"[252400, 236251, 221363, 233484, 245776, 234172, 228701, 176949, 192658, 229054, 215321]"
"[237715, 230452, 238579, 242065, 227982, 204447, 203486, 176403, 180283, 129566, 245664]"
"[204709, 148203, 160024, 156616, 236111, 226579, 208544, 213334, 182816, 240964, 155344]"
"[239242, 226677, 213355, 246169, 240476, 212616, 3665, 250847, 233591, 236747, 247411]"
"[247332, 238194, 230971, 230278, 189881, 242194, 215559, 214807, 233397, 236365, 165229]"
"[210312, 239741, 242342, 227041, 234472, 216048, 209935, 208164, 184261, 211911, 211382]"
"[215559, 238767, 211814, 230421, 231113, 244187, 159983, 231298, 206219, 135190, 242433]"
"[229349, 201114, 208459, 212449, 211184, 193303, 239249, 189544, 110677, 209288, 238456]"
"[165449, 225550, 135218, 186559, 158138, 208681, 186450, 210213, 233476, 177123, 244891]"
"[241691, 193953, 172179, 235590, 240032, 241097, 235154, 204776, 223468, 235905, 180174]"
"[206650, 54018, 244825, 244882, 242144, 221695, 182728, 252542, 214923, 228774, 236649]"
"[208188, 219661, 231602, 252186, 197445, 212977, 244050, 151270, 237926, 190143, 209264]"
"[245382, 222991, 245723, 236725, 225696, 234774, 220478, 143745, 179613, 229206, 231123]"
"[232907, 200918, 248834, 239955, 230857, 229658, 244962, 210008, 237537, 221762, 122849]"
"[242848, 232520, 182520, 251699, 215568, 231874, 194665, 213063, 247892, 225352, 3665]"
"[160088, 180690, 234472, 159591, 226077, 232097, 239715, 243551, 240151, 214197, 225341]"
"[203864, 245369, 204884, 208485, 233401, 235374, 178766, 225133, 237116, 245307, 232241]"
"[208295, 252560, 221528, 200473, 241150, 246307, 228701, 213127, 51921, 181271, 238373]"
"[243245, 235360, 212816, 220337, 235656, 239894, 182412, 241068, 164529, 244912, 213134]"
"[170516, 181917, 198717, 220659, 214028, 229245, 229041, 183909, 235239, 212988, 214545]"
"[201455, 245341, 214191, 193103, 240784, 241067, 238373, 238354, 24630, 211879, 230631]"
"[211204, 228349, 198329, 238941, 223009, 139459, 236960, 214969, 240825, 194149, 210868]"
"[221622, 188925, 229507, 226419, 201549, 199254, 204699, 225680, 194879, 230471, 234842]"
"[236945, 210679, 171868, 221618, 205849, 231107, 239358, 247213, 232786, 216524, 159992]"
"[211522, 240927, 216476, 222900, 233372, 227604, 229494, 212366, 235297, 229067, 252876]"
"[197300, 231630, 208544, 183819, 189280, 208752, 231728, 170231, 192823, 183122, 189235]"
"[243497, 231949, 243017, 240915, 204762, 239712, 219581, 250884, 230486, 193897, 241637]"
"[189263, 238038, 203889, 169631, 168583, 230674, 205593, 191679, 223061, 248162, 212814]"
"[230727, 243687, 169697, 237331, 241130, 190264, 215195, 246829, 176772, 187924, 204826]"
"[225486, 197756, 211428, 188594, 220302, 184352, 236524, 238617, 168253, 215792, 202882]"
"[238503, 224496, 245687, 229601, 230291, 213516, 198710, 250938, 228315, 244068, 183392]"
"[234640, 247131, 160210, 225694, 181015, 215111, 176061, 244109, 223010, 171723, 172141]"
"[207902, 218659, 228747, 199305, 241089, 184461, 231612, 209288, 241090, 155671, 222160]"
"[213959, 172960, 199110, 226877, 237659, 183425, 162388, 206492, 226376, 201474, 203746]"
"[251559, 189819, 172780, 236375, 240589, 237765, 170082, 223091, 238860, 239116, 245440]"
"[223009, 188086, 239993, 236033, 237280, 229845, 229758, 203256, 189492, 237776, 206603]"
"[239671, 190698, 205212, 198856, 189141, 164561, 240175, 190178, 224348, 240172, 229073]"
"[183643, 237194, 140456, 236829, 211203, 228114, 236509, 214679, 201515, 247696, 248752]"
"[202562, 195356, 232609, 177285, 192467, 244579, 233642, 219909, 235397, 190457, 207566]"
"[189485, 251607, 228675, 245351, 222391, 189387, 207744, 234196, 146058, 203213, 246924]"
"[231144, 221570, 214018, 204550, 199691, 241000, 232433, 173895, 239858, 236876, 246165]"
"[230765, 226553, 204977, 251795, 219293, 208330, 230789, 229956, 223624, 236937, 192302]"
"[235519, 142705, 214969, 216466, 157304, 229711, 244620, 169933, 226800, 239409, 191572]"
"[202117, 215083, 204307, 209411, 203824, 224967, 231924, 236308, 224344, 219688, 169404]"
"[212811, 215990, 228847, 252000, 245564, 217709, 246398, 244136, 224940, 217036, 232909]"
"[203766, 239423, 199416, 240855, 210475, 223779, 192129, 223359, 177528, 228111, 215639]"
"[215665, 210475, 209888, 212911, 203793, 240055, 187570, 191390, 240177, 250942, 240635]"
"[190110, 251934, 208374, 236290, 227788, 140456, 240200, 189061, 225359, 193757, 229459]"
"[198223, 152908, 165502, 225199, 215259, 167532, 225321, 224301, 247475, 159375, 184471]"
"[201094, 177279, 230144, 227370, 202652, 241268, 182001, 204966, 201475, 202179, 199674]"
"[241418, 201335, 228309, 150477, 233017, 212536, 243234, 241866, 203038, 245257, 182493]"
"[191148, 200672, 230259, 210925, 247181, 246035, 152735, 230162, 219555, 235316, 235777]"
"[224265, 167933, 183024, 173147, 252071, 232696, 162932, 193728, 245898, 225034, 214902]"
"[239483, 227547, 221434, 234635, 218880, 195427, 240577, 191222, 179973, 199840, 225436]"
"[225678, 189018, 240290, 183807, 198253, 212245, 239986, 244419, 238237, 252560, 240530]"
"[247610, 211862, 201452, 231120, 213666, 172178, 209750, 238126, 194053, 225510, 206170]"
"[189148, 203348, 241591, 204058, 225589, 208450, 238882, 201890, 169426, 158540, 233793]"
"[184407, 248476, 232473, 246565, 210791, 235508, 228745, 192337, 206152, 243156, 158626]"
"[193561, 230759, 207531, 228419, 219555, 240856, 245211, 213488, 229359, 240563, 211338]"
"[212240, 227630, 202276, 239946, 228962, 182474, 204078, 229864, 242637, 196952, 228887]"
"[153079, 234891, 244100, 122066, 241984, 187347, 208589, 200577, 104442, 215527, 53014]"
"[184527, 241854, 234198, 203092, 201888, 245088, 206167, 158942, 193735, 234827, 213573]"
"[245321, 207454, 184422, 238051, 233092, 200312, 51159, 239752, 183774, 244503, 244516]"
"[216273, 245151, 198394, 199131, 232105, 240702, 248721, 220938, 239340, 240081, 251390]"
"[244814, 190149, 211952, 232910, 225606, 190504, 215788, 237910, 204823, 193283, 214916]"
"[241341, 189857, 243735, 198023, 176993, 104442, 229046, 240025, 187154, 152729, 224315]"
"[229237, 231026, 197148, 220912, 207984, 225034, 223143, 211053, 241704, 218621, 158937]"
"[232451, 224151, 179551, 164854, 238657, 213095, 107305, 239717, 216594, 229752, 232120]"
"[214843, 226747, 236297, 240411, 162221, 244570, 197838, 216477, 240505, 224633, 236008]"
"[237748, 231650, 223665, 193839, 193186, 193344, 225931, 222572, 243315, 156313, 245390]"
"[243343, 244287, 230474, 237201, 220708, 212260, 213400, 207783, 172520, 222079, 212178]"
"[238019, 225511, 214084, 232125, 169345, 222853, 215131, 200446, 220061, 212513, 239577]"
"[176553, 184288, 251076, 230312, 189163, 233079, 211504, 193358, 243707, 251693, 209782]"
"[206489, 169941, 226229, 184290, 237369, 232419, 204830, 244425, 169645, 226129, 156483]"
"[232458, 178509, 241496, 179842, 191569, 186572, 159917, 212831, 164505, 186305, 183177]"
"[210502, 239428, 237780, 245549, 222692, 212035, 242409, 208589, 160009, 238447, 229398]"
"[246064, 237867, 207554, 231353, 134792, 237973, 240886, 241543, 241468, 232136, 236007]"
"[215412, 213253, 228908, 212214, 202283, 230757, 180894, 183574, 208920, 240119, 243733]"
"[246730, 192593, 233403, 225199, 203461, 229705, 237595, 193206, 236858, 225931, 218740]"
"[189013, 226268, 210864, 235419, 163600, 176732, 225146, 244355, 206295, 169710, 240158]"
"[238743, 189357, 203038, 200233, 252448, 193706, 234722, 242431, 207863, 232657, 214906]"
"[237722, 226129, 240347, 216483, 186140, 248342, 191269, 240509, 225584, 243630, 229880]"
"[199482, 241502, 224067, 238259, 239986, 214489, 180819, 225434, 236636, 247825, 168283]"
"[230526, 193103, 231123, 233425, 162886, 222024, 219652, 210129, 247195, 220087, 203859]"
"[206317, 191044, 211621, 232512, 230407, 204476, 230297, 220008, 240351, 243529, 232772]"
"[180930, 240849, 159028, 239807, 208230, 216390, 235074, 211044, 183475, 247968, 229435]"
"[245532, 191034, 208596, 237744, 248136, 221953, 221425, 231128, 189251, 196916, 206626]"
"[236507, 193116, 190454, 235514, 243607, 250941, 210313, 239922, 200130, 222337, 158867]"
"[238088, 199691, 224123, 188772, 233785, 243023, 232062, 214394, 251537, 204985, 235811]"
"[238583, 221329, 173179, 226805, 204966, 235939, 242664, 240530, 241890, 152908, 232748]"
"[176773, 216416, 230148, 222404, 176919, 203505, 246045, 227274, 214570, 224378, 242914]"
"[232081, 237765, 224542, 213871, 160166, 214250, 188625, 149309, 183820, 211437, 181796]"
"[233962, 214198, 182695, 213655, 198625, 210783, 193909, 244945, 188836, 211453, 216175]"
"[204830, 222832, 246854, 252156, 216284, 235866, 239979, 244812, 229636, 183847, 193781]"
"[208291, 221714, 215064, 176676, 231575, 216503, 235377, 192123, 216699, 229878, 238785]"
"[175314, 225926, 241992, 245222, 176994, 205556, 199897, 213063, 215443, 225782, 158144]"
"[236703, 210126, 239872, 199577, 193728, 227647, 225455, 173325, 214200, 232342, 178253]"
"[236006, 226273, 208375, 241100, 237596, 183287, 231235, 183007, 242187, 207783, 186578]"
"[176631, 244123, 210313, 211063, 240398, 250989, 232105, 234994, 217201, 219626, 194163]"
"[228770, 197891, 227599, 185373, 251939, 233546, 230446, 247394, 210249, 219158, 177600]"
"[239552, 235626, 226379, 252746, 177156, 235154, 214595, 223352, 169281, 193226, 234573]"
"[228751, 198329, 193061, 212381, 215259, 242642, 209696, 238834, 207836, 137351, 244835]"
"[245418, 231111, 239852, 233808, 247102, 247968, 164561, 181685, 234377, 208478, 166706]"
"[195262, 213530, 186942, 225583, 202182, 171146, 242090, 236505, 251041, 237373, 251157]"
"[236290, 243636, 203965, 167812, 245771, 167559, 199475, 205965, 221358, 202171, 233152]"
"[197966, 221789, 147782, 233880, 232377, 213151, 104900, 215574, 201847, 138918, 230358]"
"[219436, 230312, 206549, 238974, 11381, 209769, 124375, 178283, 238131, 219740, 224198]"
"[215812, 228610, 192622, 160165, 203544, 214294, 181499, 205644, 178218, 231172, 210263]"
"[171067, 239259, 214415, 210902, 245528, 232562, 172620, 158138, 205443, 194894, 213170]"
"[230829, 191843, 244415, 237428, 206141, 171320, 233029, 205941, 193251, 247269, 224008]"
"[238820, 243717, 162407, 189962, 182837, 210327, 248257, 235237, 232081, 208453, 246829]"
"[242987, 229901, 199569, 230857, 236406, 155976, 234686, 228967, 233142, 232136, 221486]"
"[232432, 209997, 202311, 235014, 233067, 224842, 244212, 197907, 160164, 218540, 238800]"
"[201981, 237218, 220152, 205365, 125167, 227732, 163418, 242452, 200054, 203544, 46175]"
"[240024, 194679, 184287, 237403, 221433, 233487, 193310, 207935, 101880, 211915, 242914]"
"[193222, 212066, 182043, 204324, 244218, 237830, 228912, 239706, 190620, 163757, 208291]"
"[229771, 239993, 231863, 235152, 219725, 216017, 214238, 246748, 212664, 199741, 214134]"
"[191924, 220940, 242916, 233315, 199556, 209761, 238772, 241245, 221425, 239500, 240113]"
"[214294, 172561, 163757, 239245, 232657, 207858, 160041, 225105, 186511, 213673, 177160]"
"[200918, 188397, 220182, 174549, 219584, 202035, 231946, 163873, 237889, 252682, 242431]"
"[238953, 177906, 214200, 201914, 225127, 232708, 227698, 202079, 160069, 207645, 215615]"
"[213444, 205347, 201816, 184749, 209750, 219461, 166706, 216524, 230802, 244157, 176993]"
"[201408, 238071, 240974, 200446, 237729, 51101, 209297, 204347, 210389, 224525, 193344]"
"[217805, 244357, 193839, 243721, 208224, 250895, 188762, 201549, 173030, 200922, 230564]"
"[244776, 242336, 221433, 229606, 238684, 213281, 229047, 181379, 193574, 237532, 53110]"
"[204424, 202214, 233135, 244791, 215256, 210392, 183147, 229393, 186122, 235190, 205934]"
"[245853, 237936, 177568, 151270, 178315, 179765, 183900, 214506, 181123, 223045, 235094]"
"[216015, 178171, 198326, 243726, 188978, 221923, 194847, 239641, 244923, 225696, 215325]"
"[246843, 167437, 199386, 226108, 228810, 172094, 221930, 223922, 247057, 223625, 172850]"
"[205159, 214317, 191506, 232656, 242512, 238238, 207646, 199745, 221540, 177571, 202014]"
"[220816, 238577, 45186, 170660, 173337, 209629, 245125, 235312, 230235, 200322, 231874]"
"[226084, 226568, 184084, 211061, 243704, 240753, 142721, 152031, 204334, 238958, 251628]"
"[223045, 205659, 239669, 226385, 198009, 179547, 237449, 213464, 211135, 221890, 210129]"
"[239189, 190738, 242634, 237300, 8205, 222829, 191055, 224438, 186745, 202225, 183151]"
"[216442, 234893, 203933, 179592, 223953, 230950, 243675, 219967, 223495, 191050, 186415]"
"[198487, 203971, 241097, 235580, 208585, 203842, 238934, 234677, 198776, 204282, 180352]"
"[217649, 215808, 244955, 200473, 186449, 223197, 181477, 216699, 237405, 177802, 229745]"
"[169933, 139259, 240292, 239401, 168362, 217047, 221525, 172573, 251766, 242187, 146974]"
"[215188, 211382, 234512, 221277, 194334, 158867, 228592, 208861, 221643, 222488, 203393]"
"[229082, 233152, 203138, 233780, 194092, 238131, 181917, 222022, 220035, 209304, 199407]"
"[50542, 188844, 246677, 245536, 184407, 185316, 152746, 173325, 223746, 224387, 237506]"
"[242023, 238238, 144415, 244897, 204688, 226197, 241297, 248045, 189357, 220209, 229873]"
"[240298, 234787, 235781, 251002, 223436, 198776, 232439, 219538, 222685, 240502, 232193]"
"[214771, 158777, 243710, 183524, 235320, 240563, 229206, 235572, 210896, 235905, 160741]"
"[234433, 242601, 151508, 231735, 209378, 230495, 225068, 222724, 221789, 244017, 191687]"
"[216705, 242677, 243733, 208166, 243881, 252559, 199339, 220041, 184134, 138798, 237037]"
"[243127, 225602, 225946, 243945, 229206, 252081, 201408, 243551, 202909, 223524, 220602]"
"[246914, 159948, 139668, 252515, 214163, 171579, 178224, 209987, 226278, 205939, 200386]"
"[210646, 184823, 195057, 229494, 202214, 244441, 226723, 251818, 233445, 237495, 240537]"
"[233189, 246798, 204212, 205593, 224633, 236214, 228188, 169912, 240129, 198899, 221885]"
"[185187, 190887, 225202, 234060, 213982, 243490, 139476, 241433, 162174, 214575, 211348]"
"[179633, 222566, 229627, 213428, 235312, 229261, 143751, 241339, 208597, 209484, 111206]"
"[232673, 233033, 192824, 206467, 212137, 240282, 200228, 183425, 214600, 226122, 197756]"
"[209332, 191552, 206651, 241486, 183580, 215010, 240123, 240429, 224770, 234073, 199569]"
"[196064, 213690, 247385, 194334, 204071, 240941, 200461, 246324, 194947, 221859, 213151]"
"[207954, 239504, 242656, 219496, 193143, 224143, 208141, 238907, 185019, 222634, 239332]"
"[242050, 207557, 204092, 231280, 225477, 208929, 233230, 213090, 192643, 193943, 232362]"
"[199721, 211840, 245632, 251600, 188157, 162221, 239319, 228415, 205288, 228932, 214416]"
"[237310, 223635, 101880, 104900, 160146, 239834, 230443, 181460, 208298, 243958, 235322]"
"[252715, 218298, 212618, 162223, 186884, 191068, 184726, 101488, 225361, 170903, 212938]"
