player_ids,most_valued_player_id
"[199986, 221701, 220714, 232873, 245694, 204175, 213569, 235514, 237655, 244274, 221332]",221701
"[223007, 206536, 238649, 221705, 251733, 218339, 203450, 252301, 223378, 178115, 179783]",218339
"[211901, 241051, 242155, 45473, 216270, 169578, 194329, 231827, 200438, 202088, 238115]",200438
"[211946, 244613, 223575, 223403, 196978, 218976, 231663, 240074, 229875, 225410, 189619]",196978
"[657, 239776, 252328, 208581, 214584, 190931, 230497, 236947, 236216, 188377, 214299]",188377
"[229930, 245000, 208045, 250992, 203574, 215301, 239501, 216320, 232820, 247178, 199700]",203574
"[242060, 191805, 240779, 224838, 244669, 194954, 232580, 226028, 226706, 230860, 247069]",230860
"[227928, 242399, 211395, 241935, 224953, 186392, 199829, 222077, 202263, 252240, 208448]",208448
"[203742, 200389, 228919, 146701, 216097, 217201, 207563, 243800, 186715, 184927, 229438]",200389
"[229582, 239782, 211814, 221600, 176550, 231942, 234987, 198269, 236177, 179752, 236358]",229582
"[212755, 203454, 142270, 212170, 207653, 192365, 213418, 225363, 240791, 182207, 216275]",212755
"[216354, 225927, 201914, 172871, 184900, 237283, 211385, 224165, 187042, 222262, 172470]",172871
"[231706, 229742, 202469, 216065, 198927, 244999, 223763, 143121, 202778, 236217, 241005]",216065
"[236434, 238238, 132740, 217225, 247004, 189575, 209323, 233685, 242462, 242081, 187093]",189575
"[241389, 239698, 213967, 226654, 171402, 222592, 246884, 240459, 200773, 216352, 237023]",216352
"[244939, 176841, 202910, 193358, 224097, 233466, 233556, 245596, 244554, 241191, 205998]",233556
"[187942, 239428, 211323, 159436, 205633, 229559, 176383, 216656, 247569, 239182, 241585]",205633
"[229659, 172780, 176915, 201049, 213432, 173771, 181307, 234015, 172610, 193172, 223694]",176915
"[232722, 241216, 212458, 202977, 203375, 226226, 239258, 237745, 219104, 136069, 224719]",226226
"[240209, 232893, 243136, 235842, 244673, 158394, 239638, 237116, 244497, 169705, 184071]",169705
"[206147, 232475, 104702, 196953, 223594, 239333, 204860, 213711, 213421, 244274, 156542]",206147
"[252595, 142499, 225375, 229261, 193505, 234369, 235700, 232825, 238559, 228353, 236758]",229261
"[229891, 229991, 239514, 228946, 222709, 221284, 219854, 184982, 189595, 190494, 144050]",222709
"[220075, 232851, 216280, 221961, 169947, 234643, 172322, 208787, 215970, 228784, 214053]",208787
"[226416, 206524, 203897, 243724, 244254, 197689, 182228, 225282, 205540, 227689, 156321]",205540
"[233304, 237341, 237775, 205478, 211732, 173401, 248133, 200840, 225063, 223677, 229910]",205478
"[185405, 232559, 244917, 247678, 225356, 184200, 207653, 229760, 169978, 232977, 213589]",184200
"[221705, 198386, 139720, 251330, 236260, 220529, 232447, 243888, 210119, 218343, 240596]",139720
"[148700, 205460, 221832, 179808, 191096, 183517, 202312, 213687, 229419, 211322, 200424]",221832
"[203736, 247905, 195860, 239163, 211166, 224651, 221434, 230300, 156453, 219725, 165505]",195860
"[198162, 223227, 211527, 242415, 237312, 220604, 237591, 187489, 252028, 239837, 53741]",220604
"[240983, 243593, 214572, 203312, 231361, 190430, 251817, 221875, 158963, 221934, 189067]",158963
"[214630, 237081, 237385, 189709, 221206, 169638, 240397, 250953, 172077, 251501, 232823]",189709
"[203376, 232860, 238563, 225780, 230318, 233212, 181001, 235896, 229176, 216646, 219959]",203376
"[214150, 176903, 186614, 187183, 215176, 205452, 174754, 183409, 138297, 237773, 240257]",205452
"[202727, 159923, 193376, 240797, 214217, 242176, 222041, 242415, 187298, 138460, 214718]",222041
"[226261, 189594, 193057, 199228, 157888, 203289, 194063, 227895, 149258, 245176, 242272]",193057
"[175141, 224887, 185172, 229132, 214679, 216283, 189905, 192358, 217802, 166664, 173040]",217802
"[202716, 156662, 202731, 165911, 227235, 216416, 236447, 233138, 169181, 242147, 206440]",233138
"[237535, 148167, 236170, 211527, 211575, 238737, 229655, 247427, 199394, 200551, 121937]",211575
"[178284, 238464, 197819, 190947, 188086, 222429, 246063, 241279, 229251, 224433, 202115]",188086
"[193608, 184467, 209332, 216303, 193254, 247840, 198451, 198213, 251402, 216481, 214884]",198213
"[188164, 193331, 203809, 190542, 210602, 244695, 202477, 189390, 237773, 240104, 174199]",202477
"[191006, 242612, 232275, 185380, 188536, 244954, 220635, 203668, 208102, 181681, 191135]",188536
"[189172, 204383, 191153, 219087, 251063, 228517, 163631, 170890, 191730, 208502, 209417]",170890
"[240345, 176897, 235432, 220306, 220055, 246052, 203782, 225758, 221016, 212722, 224324]",212722
"[219584, 252752, 234152, 203749, 162407, 199010, 213314, 188601, 187915, 225161, 177475]",225161
"[233959, 216437, 236804, 235049, 210319, 237089, 180174, 199908, 137786, 237671, 160128]",216437
"[185020, 227234, 213711, 239550, 233794, 237279, 210269, 105827, 142979, 203604, 210798]",185020
"[200197, 181436, 160091, 190947, 240045, 169708, 227513, 217714, 184273, 189514, 230834]",200197
"[229173, 234464, 183853, 247019, 119233, 232090, 228047, 197170, 186494, 222583, 163634]",183853
"[223905, 212790, 188545, 182743, 206157, 167926, 229144, 194035, 251589, 203895, 179789]",188545
"[201920, 150106, 169808, 218846, 205553, 176406, 236364, 207522, 230480, 223848, 235944]",223848
"[240524, 244584, 203048, 231050, 230074, 178251, 236434, 211059, 229692, 244097, 222991]",178251
"[212451, 160036, 205585, 159936, 235883, 245530, 210736, 246956, 236232, 243778, 184035]",235883
"[244809, 213874, 215443, 237895, 244486, 240782, 240203, 235735, 216396, 201495, 214471]",213874
"[211955, 251975, 231683, 180679, 239870, 244672, 178085, 210241, 216336, 163731, 184941]",184941
"[213314, 173033, 159261, 250908, 246385, 239677, 138460, 206590, 154729, 237151, 214026]",214026
"[199510, 211299, 201442, 247522, 236221, 177481, 178479, 242497, 234912, 156412, 209702]",236221
"[208375, 225668, 213687, 207552, 224537, 231179, 225663, 240694, 236321, 214339, 165560]",225663
"[159919, 224887, 219754, 233954, 224424, 190459, 221641, 238649, 232269, 238832, 156321]",190459
"[220926, 242786, 215798, 224540, 216820, 216452, 244171, 242814, 210042, 200844, 226668]",215798
"[204385, 159972, 211228, 192316, 244005, 185349, 212381, 252588, 210700, 184820, 223578]",223578
"[213646, 211903, 226946, 251871, 214175, 159284, 184242, 234925, 204501, 230774, 244789]",244789
"[168565, 191331, 200302, 236599, 202974, 246915, 184518, 152922, 197376, 169243, 190756]",190756
"[230938, 242643, 242300, 236369, 216153, 242955, 213642, 245895, 211512, 204766, 203399]",230938
"[228625, 236466, 191528, 233841, 239179, 242509, 252752, 183512, 229579, 200424, 238956]",183512
"[208945, 239097, 239755, 227602, 228763, 208158, 251303, 228505, 238833, 206042, 236506]",236506
"[238504, 212709, 210126, 206651, 221625, 152454, 214944, 226232, 228614, 241089, 236573]",210126
"[160105, 198426, 188546, 154860, 202811, 247944, 206042, 171391, 237167, 230350, 227370]",198426
"[173531, 224335, 243147, 235465, 232789, 186103, 229683, 214679, 245142, 207613, 184148]",229683
"[192481, 224019, 160040, 183280, 203210, 163754, 240884, 248225, 231582, 199434, 238203]",199434
"[234261, 243977, 215437, 202161, 228788, 250932, 237250, 211273, 214192, 244920, 217160]",215437
"[232122, 238072, 198857, 238780, 240854, 193690, 214518, 228614, 164959, 168950, 160162]",238072
"[235605, 234108, 178008, 234788, 243341, 228416, 210964, 230498, 184484, 159909, 220971]",220971
"[236869, 237773, 236046, 170362, 210182, 222229, 234108, 188554, 208862, 223272, 242095]",188554
"[213618, 236216, 233598, 192768, 194149, 208995, 212778, 221700, 228073, 163135, 225770]",192768
"[227932, 197238, 239586, 240463, 228666, 200107, 242099, 206317, 238801, 236836, 190015]",228666
"[210249, 192242, 240631, 239307, 219937, 193264, 214038, 158905, 214136, 159943, 45842]",192242
"[237655, 224049, 186832, 201268, 236307, 224142, 229558, 230560, 204275, 164859, 170286]",186832
"[241938, 224258, 230472, 245021, 225018, 240189, 193260, 237056, 225708, 205966, 216497]",216497
"[234501, 184255, 240176, 223284, 190179, 239798, 205267, 237996, 182053, 206530, 157678]",223284
"[209281, 223082, 207593, 241426, 211363, 229243, 206136, 178417, 184901, 214218, 184480]",207593
"[243142, 243295, 235824, 200689, 214462, 220565, 188370, 188879, 183256, 240558, 140284]",188879
"[247339, 157190, 234698, 158444, 227859, 194430, 214550, 172019, 222382, 240000, 143076]",143076
"[239397, 228997, 203308, 225536, 244061, 208927, 224970, 184484, 203539, 241342, 188071]",184484
"[221838, 218717, 238309, 186352, 240683, 163796, 208144, 241159, 221820, 236890, 224129]",221838
"[232550, 208338, 224039, 228156, 205858, 159168, 202977, 191684, 184982, 155984, 239654]",155984
"[220654, 240860, 236626, 229260, 224211, 229927, 204078, 206106, 238611, 235166, 201523]",206106
"[224108, 207950, 194958, 213801, 210667, 239835, 237957, 216023, 213700, 204492, 231235]",194958
"[240166, 214492, 177521, 199259, 236869, 233441, 211243, 243667, 219550, 240533, 199201]",240166
"[164376, 191378, 239508, 167529, 200610, 222315, 251021, 230001, 232405, 175608, 225280]",200610
"[222572, 232568, 217710, 231647, 241456, 234727, 204316, 242450, 210858, 206198, 203239]",206198
"[240040, 138427, 136445, 176928, 170342, 235569, 244926, 225748, 212401, 201938, 244494]",235569
"[248481, 199611, 245619, 243539, 245991, 222820, 200475, 178414, 219643, 213135, 207660]",213135
"[156988, 223629, 227591, 191173, 232582, 238854, 220198, 209210, 239515, 245240, 226273]",191173
"[219684, 240400, 210926, 237519, 203348, 200387, 237167, 220638, 186567, 195126, 245501]",210926
"[176240, 192641, 184707, 237695, 189600, 186507, 236860, 214379, 248107, 203435, 241687]",192641
"[236320, 189586, 236300, 211095, 236045, 230215, 212033, 184615, 250782, 192205, 225258]",189586
"[207928, 223608, 205019, 117063, 192938, 221253, 221600, 214899, 211946, 174732, 152621]",207928
"[186156, 232875, 172203, 228568, 188181, 144622, 238830, 223663, 219903, 206467, 148720]",206467
"[244022, 247069, 208354, 190651, 214191, 209244, 190140, 224435, 215067, 230786, 223370]",214191
"[215930, 213686, 208114, 193804, 226215, 17725, 198230, 191222, 167664, 110787, 237086]",167664
"[239121, 205659, 241839, 211506, 215051, 186648, 193062, 245125, 227784, 224070, 212430]",215051
"[150659, 204874, 194146, 232581, 191050, 205966, 236941, 157515, 152912, 228639, 233097]",205966
"[195671, 238971, 240943, 209831, 229712, 234297, 240430, 221531, 239569, 235293, 241605]",195671
"[225831, 216820, 233467, 252839, 231507, 243617, 170305, 226546, 169489, 202058, 245535]",216820
"[189369, 190471, 186361, 245153, 205966, 177457, 238046, 225844, 232363, 230674, 200607]",232363
"[216482, 228616, 244474, 224211, 233154, 252393, 198198, 212321, 242409, 198534, 236664]",198198
"[196151, 233916, 768, 211095, 244464, 198264, 227876, 186715, 232856, 204007, 222192]",198264
"[243108, 229435, 186117, 240177, 52498, 229438, 193254, 176894, 242607, 236750, 204687]",229435
"[187345, 214990, 221381, 190870, 239504, 252395, 199197, 200781, 201988, 200059, 224093]",201988
"[218339, 250798, 234178, 217532, 215016, 194203, 219931, 226017, 236245, 244077, 223629]",218339
"[239662, 53412, 194135, 230417, 229460, 235002, 236495, 190826, 224548, 244604, 204220]",194135
"[232790, 228097, 232082, 138249, 233289, 178211, 225543, 247509, 229010, 245297, 190502]",229010
"[233154, 251313, 243851, 187132, 201038, 243676, 222315, 245146, 236459, 235301, 235673]",187132
"[243914, 193303, 237982, 239818, 211987, 208703, 180679, 211814, 221552, 229588, 171321]",171321
"[233328, 234744, 241741, 219683, 212040, 239812, 226405, 183714, 191842, 248584, 209361]",219683
"[223810, 231247, 229107, 232185, 187550, 231403, 160047, 242212, 242956, 178042, 232974]",231247
"[231428, 230353, 194783, 210703, 182209, 222560, 238801, 198604, 144622, 215254, 238004]",144622
"[214719, 223929, 200429, 244771, 219936, 246755, 202457, 204447, 240178, 239553, 224705]",223929
"[206652, 193869, 224483, 228049, 229038, 228367, 202530, 124375, 243153, 224668, 238609]",206652
"[205554, 175314, 247041, 240471, 239572, 251789, 225168, 247323, 239333, 231606, 200532]",175314
"[246806, 235939, 204757, 232730, 210311, 164542, 224263, 240009, 221666, 210214, 230919]",210214
"[242893, 234827, 188522, 248100, 242350, 240091, 215064, 178310, 234151, 221786, 239010]",215064
"[203454, 176731, 210401, 197945, 245084, 242106, 248878, 201095, 204713, 210557, 234261]",204713
"[193310, 244363, 252695, 234573, 197948, 238222, 239669, 192045, 235923, 232546, 181098]",197948
"[244927, 237203, 206399, 216693, 189944, 205161, 225305, 222428, 165788, 53778, 190193]",165788
"[202526, 233996, 229171, 187345, 242293, 247570, 237730, 241355, 251691, 230977, 216709]",230977
"[183706, 244271, 230387, 229517, 208862, 230074, 169386, 187028, 213439, 242542, 229513]",230074
"[239870, 201860, 222229, 220862, 221701, 230811, 229500, 182464, 205686, 162899, 233250]",221701
"[201999, 221519, 245343, 240056, 188807, 239093, 212241, 149721, 228681, 233848, 223495]",223495
"[194925, 215139, 198611, 192598, 201681, 229495, 240466, 243686, 231361, 242199, 221658]",192598
"[224550, 216287, 218873, 146996, 162329, 215247, 207863, 160004, 211978, 250966, 244471]",207863
"[160136, 220246, 169216, 232822, 233441, 157590, 237677, 244717, 222146, 216820, 214006]",216820
"[169366, 243371, 224770, 225442, 221862, 204731, 208159, 234809, 213114, 221401, 175613]",213114
"[201967, 212039, 198657, 192565, 191210, 239746, 229358, 175962, 140451, 230893, 227899]",192565
"[221168, 203815, 239093, 227290, 176941, 224032, 205270, 245537, 201305, 212513, 243525]",201305
"[165526, 239662, 243884, 192350, 228562, 11430, 201883, 160309, 223369, 208834, 242280]",165526
"[188253, 235125, 243950, 233404, 202646, 244938, 199413, 239333, 172561, 193683, 241429]",188253
"[243977, 219721, 238050, 214646, 183426, 250853, 180216, 176693, 242287, 231943, 204338]",231943
"[240900, 248104, 177723, 240859, 230623, 162297, 221354, 50294, 238659, 53756, 241653]",177723
"[239668, 193735, 235519, 221618, 233986, 104737, 246787, 223154, 207734, 232526, 45548]",207734
"[221322, 244741, 245760, 53352, 225521, 243501, 221220, 227106, 225174, 201884, 228226]",201884
"[197445, 211302, 235875, 225114, 194198, 204308, 235864, 203464, 237443, 232950, 238308]",197445
"[207491, 251003, 207428, 193097, 212462, 243305, 241654, 229862, 251688, 210787, 213688]",212462
"[198489, 204687, 202986, 216534, 214582, 231949, 240417, 220600, 226543, 209075, 163340]",231949
"[205469, 239545, 239936, 207496, 177723, 245589, 190531, 240220, 182043, 190931, 208543]",177723
"[202199, 226431, 242615, 237154, 169415, 230461, 148839, 209027, 182360, 178287, 236037]",178287
"[229126, 240566, 201751, 189325, 221481, 53778, 182464, 217645, 201514, 157479, 190481]",201514
"[203347, 225041, 239763, 235877, 232177, 205363, 205208, 229288, 176246, 203823, 183407]",205363
"[214473, 207725, 230171, 124607, 194198, 244860, 223339, 222391, 241537, 213673, 219803]",207725
"[247237, 190799, 143091, 211663, 205951, 242318, 245893, 248773, 184707, 187265, 234577]",190799
"[170370, 243359, 204275, 214185, 251147, 237536, 53914, 198836, 243216, 241941, 146636]",170370
"[201509, 205999, 220204, 101880, 232251, 200408, 200298, 224455, 187598, 208498, 201342]",208498
"[237356, 179897, 143076, 177401, 234783, 177684, 166844, 190852, 238850, 243253, 244585]",143076
"[233265, 190139, 118794, 236621, 187259, 53632, 193552, 159923, 245570, 176692, 240359]",240359
"[163340, 213339, 221274, 198685, 152912, 216137, 222182, 241765, 199069, 198330, 240443]",199069
"[194765, 238927, 202088, 224188, 170890, 230378, 243240, 146439, 201041, 189792, 202179]",194765
"[192439, 181298, 222510, 188943, 177473, 224483, 252548, 224584, 236768, 223792, 157665]",188943
"[241244, 225014, 211437, 233140, 155533, 189942, 233793, 201362, 190583, 234803, 155871]",155871
"[244547, 196069, 235513, 211239, 232591, 186776, 247880, 41734, 242071, 244472, 213569]",211239
"[239833, 220253, 193312, 184664, 242979, 222618, 219931, 225629, 201119, 183831, 236313]",220253
"[195356, 243526, 232861, 189383, 172265, 232768, 219852, 5479, 183347, 240529, 233600]",233600
"[187225, 216336, 226264, 184599, 232831, 192641, 237893, 186556, 184331, 233367, 244048]",192641
"[189514, 248604, 246334, 215104, 184801, 163856, 190576, 222509, 238628, 215565, 243157]",222509
"[243159, 245818, 252266, 205584, 244178, 198648, 238796, 229984, 239773, 215971, 240648]",198648
"[171791, 235961, 245303, 238583, 213260, 213491, 221562, 236817, 203376, 149791, 236883]",203376
"[204203, 230044, 181349, 221358, 244183, 231089, 159915, 247115, 199321, 241141, 229050]",159915
"[188674, 171391, 201953, 224574, 225014, 235383, 237499, 210697, 237331, 204874, 195093]",195093
"[192643, 248422, 228974, 169451, 191565, 210377, 200236, 244216, 235582, 240409, 164467]",191565
"[199914, 189237, 183483, 251198, 216377, 202014, 234164, 241889, 225263, 225868, 242907]",199914
"[234317, 197837, 236573, 208099, 214081, 189117, 229842, 143598, 192778, 227511, 224509]",189117
"[199498, 182398, 236717, 223819, 169604, 230187, 181436, 247204, 215042, 195864, 240135]",195864
"[229818, 196159, 206555, 234171, 208122, 215266, 232708, 186598, 201530, 231256, 239308]",234171
"[220058, 246300, 219660, 200315, 221924, 178628, 182398, 215489, 242875, 232403, 236733]",200315
"[236307, 241078, 226215, 238681, 232768, 239312, 207641, 190247, 170632, 232943, 252280]",226215
"[242254, 160140, 228082, 233795, 244626, 216802, 240559, 212712, 237022, 224648, 244497]",160140
"[226650, 230244, 228668, 230722, 190169, 179055, 232678, 222572, 207734, 221826, 241833]",207734
"[227222, 150894, 203377, 185020, 184287, 233568, 244147, 199498, 160107, 214297, 196072]",185020
"[245240, 246300, 175847, 231406, 177373, 218660, 235091, 217972, 207928, 51159, 235224]",207928
"[230164, 224123, 152922, 234924, 238815, 227573, 189709, 244613, 54033, 251589, 204492]",189709
"[184271, 146992, 209369, 4323, 245241, 159147, 199231, 190499, 230407, 215502, 240334]",159147
"[222639, 180726, 240708, 223345, 238095, 229674, 244143, 234207, 201940, 242095, 222108]",238095
"[165269, 213589, 200207, 237263, 200779, 224508, 240719, 251972, 212812, 171318, 203902]",224508
"[188554, 247285, 240449, 235272, 224205, 245543, 219840, 242149, 142818, 244810, 211322]",188554
"[226123, 231659, 229491, 183823, 244759, 231485, 162407, 222825, 245694, 205451, 243566]",231485
"[237399, 236271, 234975, 137356, 187157, 188201, 245994, 205388, 231616, 199763, 199575]",199575
"[200949, 213642, 232742, 215540, 167705, 205586, 199101, 233049, 207904, 246923, 202076]",200949
"[188872, 204722, 220620, 168403, 220093, 232369, 228985, 198250, 202727, 210156, 233988]",220620
"[140445, 206603, 191944, 230509, 211408, 215647, 230342, 183893, 246837, 230368, 211239]",211408
"[160031, 192635, 231206, 227127, 246917, 243976, 239887, 205929, 192651, 203782, 200726]",200726
"[246930, 239899, 183646, 247022, 214989, 219637, 214485, 219414, 228148, 198437, 245023]",214989
"[162131, 194717, 232122, 219158, 223593, 215725, 221087, 205903, 181010, 188506, 206042]",221087
"[201487, 211900, 189110, 190637, 241941, 222951, 230362, 190180, 252454, 223132, 209846]",209846
"[53110, 205424, 170818, 137410, 240083, 232132, 175092, 230209, 224826, 248230, 222035]",230209
"[227444, 105846, 232466, 238988, 193235, 169638, 212519, 195065, 226191, 238995, 214085]",169638
"[236113, 211095, 191252, 205460, 219956, 204690, 239796, 202125, 237177, 193891, 206032]",236113
"[201041, 235835, 231044, 202164, 236988, 199307, 252330, 159145, 184200, 188335, 173859]",184200
"[192370, 229082, 199000, 198606, 218311, 235790, 214394, 238945, 205208, 244636, 224049]",235790
"[160044, 208424, 239243, 204154, 240486, 244056, 205937, 230918, 232901, 51123, 192397]",192397
"[242635, 235707, 239843, 229815, 243591, 193510, 179954, 237535, 208675, 199895, 198950]",198950
"[218991, 137199, 237865, 223427, 246184, 238236, 228637, 212156, 223479, 224425, 186139]",186139
"[203249, 209728, 235080, 215370, 230226, 194894, 139860, 212477, 245213, 201251, 189951]",139860
"[210263, 231663, 192634, 211078, 196983, 188253, 242002, 189003, 222351, 239502, 237867]",188253
"[252443, 234898, 177473, 222822, 215251, 200653, 240363, 247169, 190962, 237797, 241707]",215251
"[252437, 236174, 189541, 205036, 139317, 202113, 169208, 241130, 175688, 234270, 251507]",241130
"[201508, 232655, 177893, 240418, 238203, 176483, 237214, 237153, 194879, 241294, 202000]",194879
"[157190, 217852, 222986, 231601, 193458, 172208, 222224, 226822, 172953, 226161, 198843]",226161
"[200658, 235807, 243682, 229648, 228322, 226637, 239098, 212079, 208335, 203308, 200752]",226637
"[242497, 189437, 230568, 142762, 180819, 217191, 226057, 193147, 248723, 233096, 189681]",180819
"[206171, 155551, 173498, 135190, 226550, 170660, 194678, 244493, 210042, 238986, 237126]",206171
"[183347, 177896, 205363, 237383, 142800, 244883, 184341, 231284, 204790, 242659, 230824]",237383
"[200983, 215495, 189296, 230485, 239814, 177672, 162128, 247375, 227911, 198611, 222095]",189296
"[239135, 240212, 235960, 178042, 205750, 180726, 203615, 187517, 242450, 215755, 236495]",187517
"[242800, 229968, 235454, 239861, 183870, 180181, 239205, 213614, 210047, 184133, 209842]",235454
"[242836, 187275, 229435, 238873, 231538, 239970, 228236, 195912, 214765, 234270, 193276]",228236
"[238392, 186229, 223989, 204233, 231041, 183855, 227918, 175943, 236292, 224241, 231856]",175943
